0.186	0.449078	0.647985	-0.529956	-0.638947	0.434135	0.900848	1.03772	1.69815	0.140427	0.676491	-17.6746	-7.82153	-24.6792
0.187	0.448547	0.647345	-0.532434	-0.642438	0.433657	0.901078	1.03673	1.69877	0.141743	0.683426	-17.6792	-7.82532	-24.6793
0.188	0.448013	0.646701	-0.534907	-0.64593	0.433176	0.90131	1.03573	1.69939	0.143063	0.690391	-17.6837	-7.82913	-24.6794
0.189	0.447477	0.646053	-0.537375	-0.649421	0.432692	0.901542	1.03473	1.70001	0.144386	0.697385	-17.6882	-7.83295	-24.6794
0.19	0.446938	0.645402	-0.539836	-0.652914	0.432207	0.901775	1.03373	1.70063	0.145712	0.704408	-17.6928	-7.8368	-24.6795
0.191	0.446397	0.644747	-0.542292	-0.656406	0.431719	0.902008	1.03271	1.70126	0.147041	0.71146	-17.6974	-7.84066	-24.6796
0.192	0.445854	0.644089	-0.544743	-0.659899	0.431228	0.902243	1.0317	1.70189	0.148372	0.718541	-17.702	-7.84454	-24.6796
0.193	0.445308	0.643427	-0.547187	-0.663393	0.430736	0.902478	1.03068	1.70252	0.149707	0.725651	-17.7066	-7.84843	-24.6797
0.194	0.444759	0.642762	-0.549626	-0.666887	0.430241	0.902714	1.02965	1.70316	0.151045	0.73279	-17.7113	-7.85235	-24.6798
0.195	0.444209	0.642093	-0.552059	-0.670381	0.429743	0.902951	1.02862	1.70379	0.152385	0.739958	-17.7159	-7.85628	-24.6798
0.196	0.443655	0.641421	-0.554487	-0.673875	0.429244	0.903189	1.02758	1.70443	0.153728	0.747153	-17.7206	-7.86022	-24.6799
0.197	0.4431	0.640746	-0.556908	-0.67737	0.428742	0.903427	1.02654	1.70508	0.155073	0.754378	-17.7252	-7.86419	-24.68
0.198	0.442541	0.640067	-0.559324	-0.680866	0.428237	0.903666	1.02549	1.70572	0.156422	0.76163	-17.7299	-7.86817	-24.68
0.199	0.441981	0.639384	-0.561734	-0.684361	0.427731	0.903906	1.02443	1.70637	0.157773	0.76891	-17.7346	-7.87217	-24.6801
0.2	0.441418	0.638698	-0.564138	-0.687857	0.427222	0.904147	1.02337	1.70702	0.159126	0.776219	-17.7394	-7.87618	-24.6802
0.201	0.440853	0.638008	-0.566536	-0.691353	0.426711	0.904388	1.02231	1.70767	0.160482	0.783555	-17.7441	-7.88021	-24.6803
0.202	0.440285	0.637315	-0.568929	-0.694849	0.426197	0.90463	1.02124	1.70833	0.16184	0.790919	-17.7488	-7.88426	-24.6803
0.203	0.439715	0.636619	-0.571315	-0.698346	0.425681	0.904873	1.02016	1.70898	0.1632	0.79831	-17.7536	-7.88832	-24.6804
0.204	0.439142	0.635918	-0.573695	-0.701843	0.425163	0.905117	1.01908	1.70964	0.164563	0.805729	-17.7584	-7.89241	-24.6805
0.205	0.438567	0.635215	-0.57607	-0.70534	0.424643	0.905361	1.01799	1.71031	0.165928	0.813175	-17.7632	-7.8965	-24.6806
0.206	0.43799	0.634508	-0.578439	-0.708838	0.42412	0.905606	1.0169	1.71097	0.167296	0.820648	-17.768	-7.90062	-24.6807
0.207	0.437411	0.633797	-0.580801	-0.712335	0.423595	0.905852	1.0158	1.71164	0.168665	0.828148	-17.7728	-7.90475	-24.6807
0.208	0.436829	0.633083	-0.583158	-0.715833	0.423068	0.906098	1.0147	1.71231	0.170037	0.835675	-17.7776	-7.90889	-24.6808
0.209	0.436244	0.632366	-0.585509	-0.719331	0.422538	0.906345	1.01359	1.71298	0.17141	0.843229	-17.7825	-7.91306	-24.6809
0.21	0.435658	0.631644	-0.587853	-0.722829	0.422007	0.906593	1.01248	1.71365	0.172786	0.850809	-17.7873	-7.91723	-24.681
0.211	0.435069	0.63092	-0.590192	-0.726327	0.421473	0.906841	1.01136	1.71433	0.174163	0.858416	-17.7922	-7.92143	-24.6811
0.212	0.434477	0.630192	-0.592524	-0.729826	0.420936	0.90709	1.01024	1.715	0.175542	0.866049	-17.7971	-7.92564	-24.6812
0.213	0.433883	0.62946	-0.594851	-0.733324	0.420398	0.90734	1.00911	1.71569	0.176924	0.873708	-17.802	-7.92987	-24.6812
0.214	0.433287	0.628725	-0.597171	-0.736823	0.419857	0.90759	1.00797	1.71637	0.178307	0.881394	-17.8069	-7.93411	-24.6813
0.215	0.432689	0.627987	-0.599485	-0.740322	0.419314	0.907841	1.00683	1.71705	0.179691	0.889105	-17.8118	-7.93837	-24.6814
0.216	0.432088	0.627245	-0.601793	-0.743821	0.418768	0.908093	1.00568	1.71774	0.181078	0.896842	-17.8168	-7.94265	-24.6815
0.217	0.431486	0.626499	-0.604095	-0.74732	0.418221	0.908345	1.00453	1.71843	0.182465	0.904604	-17.8217	-7.94694	-24.6816
0.218	0.43088	0.62575	-0.606391	-0.750819	0.417671	0.908598	1.00338	1.71912	0.183855	0.912392	-17.8267	-7.95124	-24.6817
0.219	0.430273	0.624997	-0.608681	-0.754318	0.417119	0.908852	1.00221	1.71982	0.185246	0.920205	-17.8317	-7.95556	-24.6818
0.22	0.429663	0.624241	-0.610964	-0.757817	0.416564	0.909106	1.00105	1.72051	0.186638	0.928043	-17.8367	-7.9599	-24.6819
0.221	0.429051	0.623482	-0.613241	-0.761316	0.416008	0.909361	0.999873	1.72121	0.188032	0.935907	-17.8417	-7.96425	-24.682
0.222	0.428436	0.622719	-0.615512	-0.764815	0.415449	0.909616	0.998695	1.72191	0.189428	0.943795	-17.8467	-7.96862	-24.6821
0.223	0.42782	0.621952	-0.617777	-0.768314	0.414888	0.909872	0.997511	1.72262	0.190824	0.951708	-17.8517	-7.97301	-24.6822
0.224	0.427201	0.621182	-0.620035	-0.771813	0.414325	0.910129	0.996322	1.72332	0.192222	0.959646	-17.8567	-7.9774	-24.6823
0.225	0.42658	0.620408	-0.622288	-0.775312	0.413759	0.910386	0.995127	1.72403	0.193621	0.967608	-17.8618	-7.98182	-24.6824
0.226	0.425956	0.619631	-0.624534	-0.778811	0.413192	0.910644	0.993927	1.72474	0.195021	0.975594	-17.8668	-7.98625	-24.6825
0.227	0.425331	0.618851	-0.626773	-0.78231	0.412622	0.910902	0.992721	1.72545	0.196422	0.983605	-17.8719	-7.99069	-24.6826
0.228	0.424703	0.618067	-0.629007	-0.785808	0.41205	0.911161	0.991511	1.72616	0.197825	0.991639	-17.877	-7.99515	-24.6827
0.229	0.424073	0.617279	-0.631234	-0.789307	0.411476	0.911421	0.990294	1.72688	0.199228	0.999697	-17.8821	-7.99963	-24.6828
0.23	0.42344	0.616488	-0.633455	-0.792805	0.410899	0.911681	0.989073	1.72759	0.200632	1.00778	-17.8872	-8.00412	-24.6829
0.231	0.422806	0.615694	-0.635669	-0.796303	0.410321	0.911941	0.987846	1.72831	0.202038	1.01588	-17.8923	-8.00862	-24.683
0.232	0.422169	0.614896	-0.637877	-0.799801	0.40974	0.912202	0.986613	1.72904	0.203444	1.02401	-17.8974	-8.01314	-24.6831
0.233	0.42153	0.614094	-0.640079	-0.803299	0.409157	0.912464	0.985375	1.72976	0.20485	1.03217	-17.9025	-8.01767	-24.6832
0.234	0.420889	0.613289	-0.642274	-0.806796	0.408572	0.912726	0.984132	1.73049	0.206258	1.04034	-17.9077	-8.02222	-24.6833
0.235	0.420245	0.61248	-0.644463	-0.810294	0.407985	0.912989	0.982883	1.73121	0.207666	1.04854	-17.9128	-8.02678	-24.6834
0.236	0.4196	0.611668	-0.646645	-0.813791	0.407395	0.913252	0.981629	1.73194	0.209075	1.05676	-17.918	-8.03136	-24.6835
0.237	0.418952	0.610853	-0.648821	-0.817287	0.406803	0.913516	0.98037	1.73267	0.210485	1.065	-17.9232	-8.03595	-24.6836
0.238	0.418302	0.610034	-0.650991	-0.820784	0.40621	0.91378	0.979105	1.73341	0.211895	1.07327	-17.9284	-8.04056	-24.6838
0.239	0.41765	0.609211	-0.653154	-0.82428	0.405614	0.914045	0.977835	1.73414	0.213305	1.08156	-17.9336	-8.04518	-24.6839
0.24	0.416996	0.608385	-0.655311	-0.827776	0.405016	0.91431	0.976559	1.73488	0.214716	1.08987	-17.9388	-8.04981	-24.684
0.241	0.41634	0.607556	-0.657461	-0.831271	0.404415	0.914575	0.975278	1.73562	0.216128	1.0982	-17.944	-8.05446	-24.6841
0.242	0.415681	0.606723	-0.659605	-0.834766	0.403813	0.914842	0.973991	1.73636	0.217539	1.10655	-17.9492	-8.05912	-24.6842
0.243	0.41502	0.605886	-0.661742	-0.83826	0.403209	0.915108	0.972699	1.73711	0.218951	1.11493	-17.9544	-8.0638	-24.6843
0.244	0.414358	0.605046	-0.663873	-0.841754	0.402602	0.915375	0.971402	1.73785	0.220364	1.12333	-17.9597	-8.06849	-24.6845
0.245	0.413693	0.604203	-0.665997	-0.845248	0.401993	0.915643	0.970099	1.7386	0.221776	1.13175	-17.9649	-8.07319	-24.6846
0.246	0.413026	0.603356	-0.668115	-0.848741	0.401382	0.915911	0.968791	1.73935	0.223189	1.14019	-17.9702	-8.07791	-24.6847
0.247	0.412356	0.602505	-0.670226	-0.852234	0.400769	0.916179	0.967478	1.7401	0.224602	1.14865	-17.9754	-8.08264	-24.6848
0.248	0.411685	0.601651	-0.672331	-0.855726	0.400154	0.916448	0.966159	1.74085	0.226014	1.15713	-17.9807	-8.08739	-24.6849
0.249	0.411012	0.600794	-0.674429	-0.859218	0.399537	0.916717	0.964834	1.7416	0.227427	1.16563	-17.986	-8.09214	-24.6851
0.25	0.410336	0.599933	-0.67652	-0.862709	0.398918	0.916987	0.963505	1.74236	0.22884	1.17415	-17.9913	-8.09691	-24.6852
0.251	0.409659	0.599068	-0.678605	-0.866199	0.398296	0.917257	0.96217	1.74312	0.230253	1.1827	-17.9966	-8.1017	-24.6853
0.252	0.408979	0.5982	-0.680684	-0.869689	0.397673	0.917527	0.960829	1.74388	0.231665	1.19126	-18.0019	-8.1065	-24.6855
0.253	0.408297	0.597329	-0.682756	-0.873178	0.397047	0.917798	0.959483	1.74464	0.233078	1.19984	-18.0072	-8.11131	-24.6856
0.254	0.407614	0.596454	-0.684821	-0.876666	0.39642	0.918069	0.958132	1.7454	0.23449	1.20845	-18.0125	-8.11613	-24.6857
0.255	0.406928	0.595576	-0.686879	-0.880154	0.39579	0.918341	0.956775	1.74617	0.235902	1.21707	-18.0179	-8.12097	-24.6859
0.256	0.40624	0.594694	-0.688931	-0.883641	0.395158	0.918613	0.955413	1.74693	0.237313	1.22571	-18.0232	-8.12582	-24.686
0.257	0.40555	0.593808	-0.690977	-0.887128	0.394524	0.918886	0.954046	1.7477	0.238724	1.23438	-18.0285	-8.13068	-24.6861
0.258	0.404858	0.592919	-0.693016	-0.890613	0.393888	0.919158	0.952673	1.74847	0.240135	1.24306	-18.0339	-8.13556	-24.6863
0.259	0.404164	0.592027	-0.695048	-0.894098	0.39325	0.919432	0.951294	1.74924	0.241546	1.25176	-18.0392	-8.14045	-24.6864
0.26	0.403468	0.591131	-0.697073	-0.897582	0.39261	0.919705	0.949911	1.75002	0.242955	1.26048	-18.0446	-8.14535	-24.6865
0.261	0.40277	0.590232	-0.699092	-0.901065	0.391968	0.919979	0.948522	1.75079	0.244365	1.26922	-18.05	-8.15026	-24.6867
0.262	0.40207	0.589329	-0.701104	-0.904547	0.391324	0.920253	0.947127	1.75157	0.245773	1.27797	-18.0554	-8.15519	-24.6868
0.263	0.401367	0.588423	-0.70311	-0.908029	0.390677	0.920528	0.945727	1.75234	0.247182	1.28675	-18.0608	-8.16013	-24.687
0.264	0.400663	0.587513	-0.705108	-0.911509	0.390029	0.920802	0.944322	1.75312	0.248589	1.29554	-18.0661	-8.16508	-24.6871
0.265	0.399957	0.5866	-0.7071	-0.914989	0.389379	0.921078	0.942911	1.75391	0.249996	1.30435	-18.0715	-8.17004	-24.6872
0.266	0.399249	0.585683	-0.709086	-0.918467	0.388727	0.921353	0.941495	1.75469	0.251401	1.31318	-18.0769	-8.17501	-24.6874
0.267	0.398539	0.584763	-0.711065	-0.921945	0.388072	0.921629	0.940074	1.75547	0.252806	1.32203	-18.0824	-8.18	-24.6875
0.268	0.397827	0.583839	-0.713037	-0.925421	0.387416	0.921905	0.938647	1.75626	0.254211	1.33089	-18.0878	-8.185	-24.6877
0.269	0.397113	0.582912	-0.715002	-0.928897	0.386758	0.922181	0.937215	1.75704	0.255614	1.33977	-18.0932	-8.19001	-24.6878
0.27	0.396397	0.581981	-0.716961	-0.932371	0.386097	0.922458	0.935777	1.75783	0.257016	1.34867	-18.0986	-8.19503	-24.688
0.271	0.395679	0.581047	-0.718912	-0.935844	0.385435	0.922735	0.934335	1.75862	0.258418	1.35758	-18.1041	-8.20006	-24.6881
0.272	0.394959	0.58011	-0.720858	-0.939316	0.384771	0.923012	0.932886	1.75941	0.259818	1.36652	-18.1095	-8.20511	-24.6883
0.273	0.394237	0.579169	-0.722796	-0.942787	0.384104	0.92329	0.931433	1.76021	0.261217	1.37546	-18.1149	-8.21017	-24.6884
0.274	0.393514	0.578224	-0.724728	-0.946257	0.383436	0.923568	0.929973	1.761	0.262615	1.38443	-18.1204	-8.21523	-24.6886
0.275	0.392788	0.577276	-0.726653	-0.949725	0.382766	0.923846	0.928509	1.7618	0.264012	1.39341	-18.1258	-8.22031	-24.6887
0.276	0.39206	0.576325	-0.728571	-0.953193	0.382093	0.924124	0.927039	1.76259	0.265408	1.40241	-18.1313	-8.2254	-24.6889
0.277	0.391331	0.57537	-0.730483	-0.956659	0.381419	0.924402	0.925564	1.76339	0.266802	1.41142	-18.1368	-8.2305	-24.6891
0.278	0.390599	0.574411	-0.732387	-0.960123	0.380743	0.924681	0.924083	1.76419	0.268196	1.42045	-18.1422	-8.23562	-24.6892
0.279	0.389866	0.573449	-0.734285	-0.963587	0.380064	0.92496	0.922597	1.76499	0.269587	1.42949	-18.1477	-8.24074	-24.6894
0.28	0.389131	0.572484	-0.736177	-0.967049	0.379384	0.925239	0.921106	1.7658	0.270978	1.43855	-18.1532	-8.24587	-24.6895
0.281	0.388394	0.571515	-0.738061	-0.970509	0.378702	0.925519	0.919609	1.7666	0.272367	1.44763	-18.1587	-8.25102	-24.6897
0.282	0.387655	0.570543	-0.739939	-0.973968	0.378018	0.925798	0.918107	1.76741	0.273755	1.45672	-18.1642	-8.25617	-24.6899
0.283	0.386914	0.569567	-0.74181	-0.977426	0.377332	0.926078	0.9166	1.76821	0.275141	1.46582	-18.1697	-8.26134	-24.69
0.284	0.386171	0.568588	-0.743674	-0.980882	0.376644	0.926358	0.915087	1.76902	0.276526	1.47494	-18.1751	-8.26651	-24.6902
0.285	0.385426	0.567606	-0.745532	-0.984336	0.375954	0.926638	0.913569	1.76983	0.277909	1.48408	-18.1806	-8.2717	-24.6904
0.286	0.38468	0.56662	-0.747382	-0.987789	0.375263	0.926919	0.912046	1.77064	0.27929	1.49323	-18.1861	-8.2769	-24.6905
0.287	0.383932	0.56563	-0.749226	-0.991241	0.374569	0.927199	0.910517	1.77145	0.28067	1.50239	-18.1916	-8.2821	-24.6907
0.288	0.383182	0.564637	-0.751063	-0.994691	0.373873	0.92748	0.908982	1.77226	0.282048	1.51156	-18.1972	-8.28732	-24.6909
0.289	0.38243	0.563641	-0.752894	-0.998139	0.373176	0.927761	0.907443	1.77308	0.283424	1.52075	-18.2027	-8.29255	-24.691
0.29	0.381676	0.562641	-0.754717	-1.00159	0.372476	0.928042	0.905898	1.77389	0.284799	1.52996	-18.2082	-8.29778	-24.6912
0.291	0.38092	0.561638	-0.756534	-1.00503	0.371775	0.928323	0.904348	1.77471	0.286172	1.53917	-18.2137	-8.30303	-24.6914
0.292	0.380163	0.560631	-0.758344	-1.00847	0.371072	0.928604	0.902792	1.77552	0.287543	1.5484	-18.2192	-8.30828	-24.6916
0.293	0.379403	0.559621	-0.760147	-1.01191	0.370366	0.928886	0.901231	1.77634	0.288912	1.55764	-18.2247	-8.31355	-24.6917
0.294	0.378642	0.558607	-0.761944	-1.01535	0.369659	0.929167	0.899665	1.77716	0.290279	1.5669	-18.2303	-8.31882	-24.6919
0.295	0.37788	0.55759	-0.763734	-1.01879	0.36895	0.929449	0.898093	1.77798	0.291645	1.57617	-18.2358	-8.32411	-24.6921
0.296	0.377115	0.556569	-0.765517	-1.02223	0.36824	0.929731	0.896516	1.7788	0.293008	1.58545	-18.2413	-8.3294	-24.6923
0.297	0.376349	0.555545	-0.767293	-1.02566	0.367527	0.930013	0.894934	1.77963	0.294369	1.59474	-18.2469	-8.3347	-24.6924
0.298	0.37558	0.554518	-0.769062	-1.02909	0.366812	0.930295	0.893346	1.78045	0.295728	1.60404	-18.2524	-8.34001	-24.6926
0.299	0.37481	0.553487	-0.770825	-1.03252	0.366096	0.930577	0.891753	1.78127	0.297085	1.61336	-18.2579	-8.34533	-24.6928
0.3	0.374039	0.552453	-0.772581	-1.03595	0.365378	0.930859	0.890155	1.7821	0.29844	1.62269	-18.2635	-8.35066	-24.693
0.301	0.373265	0.551415	-0.77433	-1.03937	0.364658	0.931142	0.888551	1.78293	0.299793	1.63202	-18.269	-8.356	-24.6932
0.302	0.37249	0.550374	-0.776072	-1.0428	0.363936	0.931424	0.886942	1.78375	0.301144	1.64137	-18.2745	-8.36135	-24.6934
0.303	0.371713	0.54933	-0.777808	-1.04622	0.363212	0.931706	0.885328	1.78458	0.302492	1.65074	-18.2801	-8.3667	-24.6936
0.304	0.370934	0.548282	-0.779536	-1.04964	0.362486	0.931989	0.883708	1.78541	0.303838	1.66011	-18.2856	-8.37206	-24.6937
0.305	0.370154	0.547231	-0.781258	-1.05306	0.361759	0.932272	0.882083	1.78624	0.305182	1.66949	-18.2912	-8.37743	-24.6939
0.306	0.369372	0.546176	-0.782974	-1.05647	0.36103	0.932554	0.880453	1.78707	0.306524	1.67888	-18.2967	-8.38281	-24.6941
0.307	0.368588	0.545118	-0.784682	-1.05988	0.360299	0.932837	0.878817	1.7879	0.307863	1.68829	-18.3023	-8.3882	-24.6943
0.308	0.367803	0.544056	-0.786384	-1.06329	0.359566	0.93312	0.877176	1.78874	0.3092	1.6977	-18.3078	-8.3936	-24.6945
0.309	0.367015	0.542991	-0.788079	-1.0667	0.358831	0.933402	0.87553	1.78957	0.310534	1.70712	-18.3134	-8.399	-24.6947
0.31	0.366226	0.541923	-0.789767	-1.07011	0.358095	0.933685	0.873879	1.7904	0.311866	1.71655	-18.3189	-8.40441	-24.6949
0.311	0.365436	0.540851	-0.791449	-1.07351	0.357356	0.933968	0.872222	1.79124	0.313196	1.726	-18.3245	-8.40983	-24.6951
0.312	0.364643	0.539776	-0.793123	-1.07691	0.356616	0.934251	0.87056	1.79208	0.314522	1.73545	-18.33	-8.41525	-24.6953
0.313	0.36385	0.538697	-0.794791	-1.08031	0.355874	0.934534	0.868892	1.79291	0.315847	1.74491	-18.3356	-8.42069	-24.6955
0.314	0.363054	0.537615	-0.796453	-1.0837	0.355131	0.934817	0.86722	1.79375	0.317169	1.75438	-18.3411	-8.42613	-24.6957
0.315	0.362257	0.53653	-0.798107	-1.0871	0.354385	0.935099	0.865542	1.79459	0.318488	1.76385	-18.3467	-8.43158	-24.6959
0.316	0.361458	0.535441	-0.799755	-1.09049	0.353638	0.935382	0.863858	1.79543	0.319804	1.77334	-18.3522	-8.43703	-24.6961
0.317	0.360657	0.534349	-0.801396	-1.09387	0.352889	0.935665	0.86217	1.79627	0.321118	1.78283	-18.3577	-8.44249	-24.6963
0.318	0.359855	0.533253	-0.803031	-1.09726	0.352138	0.935948	0.860476	1.79711	0.322429	1.79234	-18.3633	-8.44796	-24.6965
0.319	0.359051	0.532154	-0.804659	-1.10064	0.351386	0.936231	0.858777	1.79795	0.323738	1.80185	-18.3688	-8.45344	-24.6967
0.32	0.358246	0.531052	-0.80628	-1.10402	0.350632	0.936513	0.857072	1.79879	0.325043	1.81136	-18.3744	-8.45892	-24.6969
0.321	0.357439	0.529946	-0.807894	-1.1074	0.349876	0.936796	0.855363	1.79963	0.326346	1.82089	-18.3799	-8.46441	-24.6971
0.322	0.35663	0.528837	-0.809502	-1.11077	0.349118	0.937079	0.853648	1.80047	0.327646	1.83042	-18.3855	-8.4699	-24.6973
0.323	0.35582	0.527724	-0.811103	-1.11414	0.348359	0.937361	0.851927	1.80132	0.328944	1.83996	-18.391	-8.4754	-24.6975
0.324	0.355008	0.526609	-0.812697	-1.11751	0.347598	0.937644	0.850202	1.80216	0.330238	1.84951	-18.3966	-8.48091	-24.6977
0.325	0.354194	0.525489	-0.814284	-1.12087	0.346835	0.937926	0.848471	1.803	0.33153	1.85906	-18.4021	-8.48642	-24.6979
0.326	0.353379	0.524367	-0.815865	-1.12423	0.34607	0.938209	0.846735	1.80385	0.332818	1.86862	-18.4077	-8.49194	-24.6982
0.327	0.352562	0.523241	-0.81744	-1.12759	0.345304	0.938491	0.844994	1.8047	0.334104	1.87818	-18.4132	-8.49746	-24.6984
0.328	0.351744	0.522112	-0.819007	-1.13095	0.344536	0.938773	0.843247	1.80554	0.335387	1.88775	-18.4187	-8.50299	-24.6986
0.329	0.350924	0.520979	-0.820569	-1.1343	0.343766	0.939055	0.841496	1.80639	0.336666	1.89733	-18.4243	-8.50853	-24.6988
0.33	0.350103	0.519843	-0.822123	-1.13765	0.342995	0.939337	0.839739	1.80723	0.337943	1.90691	-18.4298	-8.51407	-24.699
0.331	0.34928	0.518704	-0.823671	-1.14099	0.342221	0.939619	0.837976	1.80808	0.339217	1.9165	-18.4353	-8.51962	-24.6992
0.332	0.348456	0.517561	-0.825212	-1.14434	0.341447	0.939901	0.836209	1.80893	0.340487	1.92609	-18.4409	-8.52517	-24.6995
0.333	0.34763	0.516415	-0.826746	-1.14768	0.34067	0.940183	0.834436	1.80978	0.341755	1.93569	-18.4464	-8.53073	-24.6997
0.334	0.346802	0.515266	-0.828274	-1.15101	0.339892	0.940464	0.832658	1.81063	0.343019	1.94529	-18.4519	-8.53629	-24.6999
0.335	0.345973	0.514113	-0.829796	-1.15434	0.339112	0.940746	0.830875	1.81148	0.344281	1.9549	-18.4574	-8.54185	-24.7001
0.336	0.345143	0.512957	-0.831311	-1.15767	0.338331	0.941027	0.829087	1.81232	0.345539	1.96451	-18.463	-8.54742	-24.7003
0.337	0.344311	0.511798	-0.832819	-1.161	0.337548	0.941308	0.827293	1.81317	0.346794	1.97412	-18.4685	-8.553	-24.7006
0.338	0.343477	0.510635	-0.834321	-1.16432	0.336763	0.941589	0.825494	1.81402	0.348045	1.98374	-18.474	-8.55858	-24.7008
0.339	0.342642	0.509469	-0.835816	-1.16764	0.335977	0.94187	0.82369	1.81487	0.349294	1.99337	-18.4795	-8.56416	-24.701
0.34	0.341805	0.5083	-0.837304	-1.17095	0.335189	0.942151	0.821881	1.81572	0.350539	2.00299	-18.485	-8.56975	-24.7012
0.341	0.340967	0.507127	-0.838786	-1.17426	0.334399	0.942432	0.820067	1.81657	0.351781	2.01262	-18.4905	-8.57535	-24.7015
0.342	0.340128	0.505951	-0.840262	-1.17757	0.333608	0.942712	0.818247	1.81743	0.35302	2.02225	-18.496	-8.58094	-24.7017
0.343	0.339287	0.504772	-0.841731	-1.18087	0.332815	0.942992	0.816423	1.81828	0.354256	2.03189	-18.5015	-8.58654	-24.7019
0.344	0.338444	0.50359	-0.843194	-1.18417	0.33202	0.943272	0.814593	1.81913	0.355488	2.04153	-18.507	-8.59215	-24.7021
0.345	0.3376	0.502404	-0.84465	-1.18747	0.331224	0.943552	0.812758	1.81998	0.356717	2.05117	-18.5125	-8.59775	-24.7024
0.346	0.336755	0.501215	-0.846099	-1.19076	0.330426	0.943832	0.810917	1.82083	0.357942	2.06081	-18.518	-8.60337	-24.7026
0.347	0.335908	0.500022	-0.847543	-1.19405	0.329627	0.944111	0.809072	1.82168	0.359164	2.07045	-18.5235	-8.60898	-24.7028
0.348	0.33506	0.498827	-0.848979	-1.19733	0.328826	0.944391	0.807221	1.82254	0.360383	2.0801	-18.5289	-8.6146	-24.7031
0.349	0.33421	0.497628	-0.85041	-1.20061	0.328023	0.94467	0.805365	1.82339	0.361598	2.08974	-18.5344	-8.62022	-24.7033
0.35	0.333359	0.496425	-0.851834	-1.20389	0.327219	0.944949	0.803504	1.82424	0.36281	2.09939	-18.5399	-8.62584	-24.7035
0.351	0.332507	0.49522	-0.853251	-1.20716	0.326413	0.945227	0.801638	1.82509	0.364019	2.10904	-18.5454	-8.63147	-24.7038
0.352	0.331653	0.494011	-0.854662	-1.21043	0.325606	0.945506	0.799767	1.82594	0.365224	2.11869	-18.5508	-8.6371	-24.704
0.353	0.330797	0.492799	-0.856067	-1.21369	0.324797	0.945784	0.797891	1.8268	0.366425	2.12834	-18.5563	-8.64273	-24.7042
0.354	0.32994	0.491584	-0.857465	-1.21695	0.323987	0.946062	0.796009	1.82765	0.367623	2.13799	-18.5617	-8.64836	-24.7045
0.355	0.329082	0.490365	-0.858857	-1.2202	0.323175	0.946339	0.794123	1.8285	0.368818	2.14765	-18.5672	-8.654	-24.7047
0.356	0.328223	0.489143	-0.860243	-1.22345	0.322361	0.946617	0.792231	1.82935	0.370009	2.1573	-18.5726	-8.65964	-24.705
0.357	0.327362	0.487918	-0.861622	-1.2267	0.321546	0.946894	0.790334	1.8302	0.371196	2.16695	-18.5781	-8.66528	-24.7052
0.358	0.3265	0.48669	-0.862995	-1.22994	0.320729	0.947171	0.788432	1.83106	0.37238	2.1766	-18.5835	-8.67092	-24.7054
0.359	0.325636	0.485458	-0.864362	-1.23318	0.319911	0.947448	0.786525	1.83191	0.373561	2.18625	-18.5889	-8.67656	-24.7057
0.36	0.324771	0.484223	-0.865722	-1.23641	0.319092	0.947724	0.784613	1.83276	0.374738	2.1959	-18.5943	-8.68221	-24.7059
0.361	0.323904	0.482985	-0.867077	-1.23964	0.31827	0.948	0.782696	1.83361	0.375911	2.20555	-18.5998	-8.68786	-24.7062
0.362	0.323037	0.481744	-0.868425	-1.24286	0.317448	0.948276	0.780773	1.83446	0.377081	2.21519	-18.6052	-8.69351	-24.7064
0.363	0.322168	0.4805	-0.869766	-1.24608	0.316623	0.948551	0.778846	1.83532	0.378247	2.22484	-18.6106	-8.69916	-24.7066
0.364	0.321297	0.479252	-0.871102	-1.24929	0.315798	0.948827	0.776913	1.83617	0.379409	2.23448	-18.616	-8.70481	-24.7069
0.365	0.320425	0.478001	-0.872431	-1.2525	0.31497	0.949102	0.774976	1.83702	0.380568	2.24412	-18.6214	-8.71046	-24.7071
0.366	0.319552	0.476747	-0.873754	-1.2557	0.314142	0.949376	0.773033	1.83787	0.381723	2.25376	-18.6268	-8.71611	-24.7074
0.367	0.318678	0.47549	-0.875071	-1.2589	0.313311	0.94965	0.771085	1.83872	0.382875	2.2634	-18.6321	-8.72176	-24.7076
0.368	0.317802	0.474229	-0.876382	-1.26209	0.31248	0.949925	0.769132	1.83957	0.384023	2.27303	-18.6375	-8.72742	-24.7079
